filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_1381_aligned.jpg,3.6417867e-05,0.003287875,0.0014271128,0.00047858834,0.9934737,0.0012962264,Sadness
test_1382_aligned.jpg,0.3075583,0.2024858,0.06570446,0.111170635,0.28665897,0.026421946,Anger
test_1386_aligned.jpg,0.00037523502,0.039647955,0.00089650234,0.0066108005,0.952304,0.00016550574,Sadness
test_1396_aligned.jpg,3.2946446e-05,0.0009110767,0.0049015475,0.022814061,0.9705838,0.0007566335,Sadness
test_1397_aligned.jpg,4.8953353e-07,0.00064006366,1.0275322e-05,0.93658626,0.062762834,9.666782e-08,Happiness
test_1399_aligned.jpg,5.246772e-06,7.005136e-05,0.001620553,0.00405254,0.99421126,4.0330055e-05,Sadness
test_1408_aligned.jpg,1.5070645e-08,2.8043645e-05,9.645595e-06,0.0001184489,0.9998437,7.737994e-08,Sadness
test_1411_aligned.jpg,0.16778071,0.38636065,0.014907096,0.03195812,0.3966597,0.0023337286,Sadness
test_1412_aligned.jpg,8.050416e-10,2.0998315e-05,5.7089676e-07,0.013447012,0.98653144,2.507721e-10,Sadness
test_1416_aligned.jpg,0.01811717,0.14411953,0.025089534,0.29516754,0.47357863,0.04392765,Sadness
test_1425_aligned.jpg,0.00078332936,0.23501457,0.00016408252,0.009948389,0.75406414,2.5416202e-05,Sadness
test_1426_aligned.jpg,0.00026421004,0.038953133,0.000642428,0.08070865,0.8793864,4.512564e-05,Sadness
test_1433_aligned.jpg,0.17885198,0.006294324,0.15828852,0.6339304,0.02004864,0.0025861815,Happiness
test_1436_aligned.jpg,0.002422696,0.01036365,0.01520339,0.011014539,0.95700586,0.003989884,Sadness
test_1439_aligned.jpg,1.4398354e-06,0.0018111154,1.8489165e-05,0.0030500526,0.995119,5.672171e-08,Sadness
test_1440_aligned.jpg,3.0812788e-07,0.0016700686,9.89446e-06,0.0017819357,0.9965377,6.135535e-08,Sadness
test_1441_aligned.jpg,0.025516722,0.005750965,0.15303649,0.050988056,0.75874454,0.005963214,Sadness
test_1446_aligned.jpg,0.000112385205,0.032845072,0.0002445076,0.066371426,0.90042114,5.523306e-06,Sadness
test_1447_aligned.jpg,0.002710236,0.0046815374,0.032671716,0.13825339,0.8190654,0.0026177154,Sadness
test_1449_aligned.jpg,3.1036733e-09,2.2171438e-05,1.3225902e-06,0.0005831475,0.99939334,5.5508204e-10,Sadness
test_1450_aligned.jpg,3.4698147e-05,0.0019218826,0.00016300683,0.0037199578,0.99415994,6.014647e-07,Sadness
test_1451_aligned.jpg,0.0013459192,0.0175804,0.0010474959,0.009894578,0.9701095,2.2103204e-05,Sadness
test_1453_aligned.jpg,0.6806111,0.15426639,0.049554057,0.012712341,0.051919535,0.05093668,Anger
test_1454_aligned.jpg,5.0443065e-05,0.008940506,0.00033473573,0.0030720914,0.98757744,2.487458e-05,Sadness
test_1461_aligned.jpg,0.017895281,0.24760915,0.011684166,0.032725435,0.6788132,0.011272772,Sadness
test_1467_aligned.jpg,0.13924855,0.060111202,0.13915431,0.022446003,0.50493014,0.13410974,Sadness
test_1470_aligned.jpg,0.000424082,0.0022096413,0.06610688,0.026740232,0.8311732,0.07334601,Sadness
test_1473_aligned.jpg,0.023614863,0.44672298,0.0019424034,0.0035430852,0.5202873,0.0038894166,Sadness
test_1474_aligned.jpg,0.0004019515,0.014280369,0.0047823614,0.029771637,0.94953835,0.001225286,Sadness
test_1476_aligned.jpg,0.00043616613,0.0037783969,0.008415714,0.17509203,0.8119641,0.00031365905,Sadness
test_1479_aligned.jpg,0.00043465258,0.0448052,0.0009502557,0.0027845607,0.95073944,0.00028589022,Sadness
test_1481_aligned.jpg,0.1442157,0.31745717,0.047579173,0.07184866,0.3117207,0.107178666,Disgust
test_1492_aligned.jpg,3.019437e-07,0.000103183775,2.448379e-05,0.0010242587,0.9988477,2.3422347e-08,Sadness
test_1494_aligned.jpg,0.039625395,0.3197287,0.010706973,0.060346853,0.561791,0.00780099,Sadness
test_1495_aligned.jpg,0.000503178,0.005410852,0.0023037489,0.0006100087,0.99102473,0.00014744088,Sadness
test_1509_aligned.jpg,3.897248e-05,0.0010203411,0.0005847138,2.5592606e-05,0.9981352,0.00019517448,Sadness
test_1515_aligned.jpg,0.00078182615,0.013046731,0.0037084287,0.026390761,0.9558748,0.00019741822,Sadness
test_1517_aligned.jpg,9.650881e-10,2.204032e-06,4.302222e-06,0.00030756835,0.999686,5.291377e-09,Sadness
test_1529_aligned.jpg,0.012577797,0.013695795,0.043928713,0.5027057,0.42567682,0.0014152094,Happiness
test_1535_aligned.jpg,0.00048652868,0.014119204,0.0038066974,0.017780347,0.96334714,0.00046022027,Sadness
test_1536_aligned.jpg,0.010250545,0.19136493,0.002753566,0.6575714,0.13766609,0.0003935201,Happiness
test_1537_aligned.jpg,5.163233e-06,0.0008849241,0.00014075488,0.003739729,0.9952284,1.1104298e-06,Sadness
test_1542_aligned.jpg,0.00029415052,0.038130853,0.0005552219,0.0025697562,0.9582248,0.00022530922,Sadness
test_1546_aligned.jpg,0.0003255289,0.012341758,0.0016247476,0.07559245,0.91007507,4.0452094e-05,Sadness
test_1547_aligned.jpg,0.0048322226,0.059341297,0.012967859,0.24220878,0.67680955,0.0038403042,Sadness
test_1557_aligned.jpg,0.00015408007,0.07202428,6.419755e-05,0.00044471823,0.9272951,1.7721413e-05,Sadness
test_1563_aligned.jpg,0.042915005,0.1007673,0.066985205,0.5337418,0.11793288,0.1376578,Happiness
test_1565_aligned.jpg,0.062228084,0.052260295,0.10890804,0.03002478,0.5947592,0.15181953,Sadness
test_1566_aligned.jpg,7.24549e-07,0.0011831977,3.7622427e-05,0.00052115245,0.99825615,1.2275539e-06,Sadness
test_1573_aligned.jpg,4.252363e-06,0.0017925807,0.00028460097,0.0017881551,0.9961086,2.1856404e-05,Sadness
test_1574_aligned.jpg,1.9443902e-05,0.0073781973,0.00025554028,0.013155825,0.97918403,6.963762e-06,Sadness
test_1575_aligned.jpg,0.00021577821,0.05282994,0.00015470306,0.02306227,0.9237337,3.5856822e-06,Sadness
test_1576_aligned.jpg,0.00086325227,0.0029666873,0.014017253,0.005232805,0.97388524,0.0030347614,Sadness
test_1578_aligned.jpg,0.00014983378,0.0033463715,0.0021731418,0.014592352,0.97967726,6.1111314e-05,Sadness
test_1584_aligned.jpg,0.063998975,0.07868148,0.1320756,0.16777691,0.49430576,0.06316133,Sadness
test_1586_aligned.jpg,0.03367549,0.04442326,0.109481886,0.073318236,0.6866617,0.05243941,Sadness
test_1592_aligned.jpg,4.8989856e-05,0.052810647,5.4955846e-05,0.008220023,0.9388636,1.8056709e-06,Sadness
test_1598_aligned.jpg,0.19488439,0.1403431,0.0566493,0.035816308,0.56247264,0.009834331,Sadness
test_1603_aligned.jpg,0.00037718657,0.004073091,0.0019952818,0.01780241,0.9756703,8.1811726e-05,Sadness
test_1606_aligned.jpg,0.0069276877,0.52585065,0.00027054918,0.0037373516,0.4630192,0.00019449907,Disgust
test_1607_aligned.jpg,0.0024617119,0.13900632,0.0026771931,0.02394149,0.8308604,0.001052952,Sadness
test_1611_aligned.jpg,1.2193357e-07,2.4143468e-05,4.0802628e-05,0.0009463749,0.99898845,7.566682e-08,Sadness
test_1612_aligned.jpg,0.00017470129,0.0007929476,0.010710675,0.01967568,0.9679146,0.00073139824,Sadness
test_1613_aligned.jpg,0.0051505845,0.098517604,0.008356573,0.049991984,0.83103514,0.006948129,Sadness
test_1615_aligned.jpg,0.000117326555,0.15311377,2.0043552e-05,0.005266442,0.84148157,7.7914086e-07,Sadness
test_1619_aligned.jpg,7.6954144e-05,0.0058614444,0.000643692,0.0043960647,0.9890009,2.0902302e-05,Sadness
test_1621_aligned.jpg,0.00040096845,0.050169677,0.0009797484,0.3675805,0.5807761,9.307916e-05,Sadness
test_1622_aligned.jpg,0.00051125244,0.0028823242,0.10468261,0.029716425,0.71829396,0.14391346,Sadness
test_1630_aligned.jpg,0.00025620157,0.00063708174,0.04063211,0.2709657,0.6844854,0.0030234726,Sadness
test_1632_aligned.jpg,0.009936494,0.4494825,0.00040798882,0.008136632,0.53189,0.00014639834,Sadness
test_1634_aligned.jpg,0.06117251,0.08284401,0.104212,0.035860784,0.66925216,0.04665851,Sadness
test_1637_aligned.jpg,0.008412257,0.42194983,0.0016034881,0.08972847,0.4779172,0.00038877685,Sadness
test_1639_aligned.jpg,1.21043495e-05,0.010277175,0.00011994479,0.0070996857,0.982486,5.008602e-06,Sadness
test_1642_aligned.jpg,6.78031e-07,0.0007067001,0.00011459612,0.0048469338,0.99432856,2.5508268e-06,Sadness
test_1645_aligned.jpg,2.6538526e-06,0.0027530459,9.286095e-05,0.06819007,0.9289604,9.431367e-07,Sadness
test_1646_aligned.jpg,0.00029734318,0.0010072411,0.03742933,0.0007192574,0.0318169,0.9287299,Surprise
test_1652_aligned.jpg,0.00024166743,0.037545905,0.00035428756,0.045824345,0.9160284,5.393623e-06,Sadness
test_1654_aligned.jpg,0.020041594,0.40091208,0.0046135937,0.17967904,0.3933762,0.0013774441,Disgust
test_1657_aligned.jpg,7.78976e-06,0.0339372,4.2869e-06,0.00049784913,0.9655527,1.7193024e-07,Sadness
test_1660_aligned.jpg,0.13006046,0.50009984,0.007998938,0.018659681,0.33255053,0.010630525,Disgust
test_1662_aligned.jpg,7.55138e-05,0.13075426,9.635137e-06,0.00072844786,0.8684312,9.016082e-07,Sadness
test_1663_aligned.jpg,0.18817532,0.051532373,0.024457041,0.72207654,0.0054740338,0.008284685,Happiness
test_1664_aligned.jpg,0.00011651441,0.0010063985,0.0038790111,0.08392083,0.9109729,0.00010431702,Sadness
test_1666_aligned.jpg,0.00017106114,0.07185334,0.00029591843,0.08569722,0.84197444,8.05596e-06,Sadness
test_1668_aligned.jpg,0.0016005335,0.30755928,0.00052717613,0.15740272,0.532869,4.137058e-05,Sadness
test_1673_aligned.jpg,4.1671146e-06,7.811162e-05,0.0049809953,0.18090773,0.81388164,0.00014740527,Sadness
test_1674_aligned.jpg,2.049127e-07,0.0026496593,7.8851804e-07,2.4935649e-05,0.99732435,2.001528e-08,Sadness
test_1675_aligned.jpg,0.074810825,0.018897919,0.36051768,0.047041718,0.3591915,0.1395404,Fear
test_1682_aligned.jpg,1.5471283e-05,0.005997473,0.00014985912,0.004298889,0.9895341,4.302108e-06,Sadness
test_1687_aligned.jpg,7.836573e-06,0.0016337393,0.00046103296,0.014178887,0.98368293,3.5499346e-05,Sadness
test_1688_aligned.jpg,0.029881263,0.0640613,0.10549293,0.013713327,0.38866946,0.3981817,Surprise
test_1698_aligned.jpg,4.758569e-06,0.0003816858,0.00018738043,0.8785068,0.12091663,2.8345157e-06,Happiness
test_1700_aligned.jpg,0.001494132,0.05012128,0.0030235376,0.019966666,0.9246499,0.00074447173,Sadness
test_1709_aligned.jpg,4.1761346e-08,0.0042507197,6.793667e-08,4.643842e-05,0.9957027,2.8703356e-10,Sadness
test_1711_aligned.jpg,0.15899049,0.14951816,0.047102824,0.016629053,0.14034133,0.48741823,Surprise
test_1715_aligned.jpg,0.17217562,0.2627661,0.025025718,0.42747548,0.07300639,0.039550707,Happiness
test_1716_aligned.jpg,0.077142075,0.116439596,0.10493649,0.19554983,0.2853131,0.22061893,Sadness
test_1720_aligned.jpg,2.22369e-06,0.003431966,2.7470654e-05,0.010311252,0.986227,1.4997781e-07,Sadness
test_1721_aligned.jpg,1.2397787e-05,0.0006119302,0.00059476786,0.82766414,0.1710909,2.5868152e-05,Happiness
test_1723_aligned.jpg,5.966885e-05,0.021793935,0.00020324174,0.008984832,0.9689369,2.1435131e-05,Sadness
test_1728_aligned.jpg,4.327859e-06,0.00030188504,0.001711883,0.007522289,0.99029106,0.0001686038,Sadness
test_1730_aligned.jpg,0.029932072,0.14920034,0.02103203,0.20162444,0.59484375,0.0033673286,Sadness
test_1731_aligned.jpg,6.661998e-05,0.070685245,8.109665e-05,0.06981252,0.859353,1.5506872e-06,Sadness
test_1735_aligned.jpg,0.07285168,0.04762695,0.18260907,0.22171983,0.18559754,0.2895949,Surprise
test_1736_aligned.jpg,0.00018295064,0.002006764,0.0036969455,0.006639434,0.9873515,0.00012243897,Sadness
test_1737_aligned.jpg,1.2783369e-06,0.0011539839,7.537453e-06,0.96524596,0.033591185,1.6184637e-07,Happiness
test_1740_aligned.jpg,0.028523669,0.097221605,0.015646769,0.111465916,0.74254084,0.004601233,Sadness
test_1742_aligned.jpg,0.011993516,0.34220675,0.0020579298,0.021139245,0.62156427,0.0010383156,Sadness
test_1745_aligned.jpg,1.6111727e-06,0.00030125884,0.00047613485,0.0006760932,0.9984976,4.721906e-05,Sadness
test_1747_aligned.jpg,0.009100878,0.03530558,0.017730642,0.0265854,0.90646964,0.004807832,Sadness
test_1748_aligned.jpg,8.992856e-10,6.402847e-07,1.2326695e-08,0.9999863,1.3064667e-05,2.8283556e-11,Happiness
test_1753_aligned.jpg,7.7603773e-10,1.6709284e-05,4.884848e-07,0.010580559,0.9894022,1.4634842e-10,Sadness
test_1754_aligned.jpg,0.000521544,0.008445441,0.0037593327,0.0030590512,0.98304635,0.0011682666,Sadness
test_1758_aligned.jpg,0.0012068562,0.1749274,0.0007454317,0.03123407,0.7917743,0.0001119295,Sadness
test_1763_aligned.jpg,0.0027929158,0.09290026,0.006287364,0.057865705,0.8385839,0.0015698762,Sadness
test_1766_aligned.jpg,8.238165e-05,0.057916768,0.00014331924,0.053537555,0.8883175,2.3973798e-06,Sadness
test_1767_aligned.jpg,0.00073488214,0.08105695,0.0006400404,0.38212624,0.53537136,7.045824e-05,Sadness
test_1771_aligned.jpg,0.00075116305,0.0007894962,0.052136827,0.0016222871,0.93860745,0.006092817,Sadness
test_1776_aligned.jpg,0.014135127,0.1161872,0.019100301,0.15258221,0.6880021,0.00999312,Sadness
test_1777_aligned.jpg,9.103771e-05,0.005952794,0.004132135,0.027390061,0.96122724,0.0012067158,Sadness
test_1780_aligned.jpg,4.8096157e-05,0.0010266773,0.001873882,0.10386136,0.8931449,4.511404e-05,Sadness
test_1789_aligned.jpg,0.0005450235,0.010820755,0.015985383,0.010027094,0.95045817,0.012163578,Sadness
test_1795_aligned.jpg,5.4671436e-05,0.0073532937,3.0993586e-05,0.00025352897,0.99230665,8.256061e-07,Sadness
test_1798_aligned.jpg,0.025198927,0.105421886,0.03425522,0.4691433,0.3372227,0.02875799,Happiness
test_1799_aligned.jpg,0.0026744863,0.2271486,0.0013586741,0.03560988,0.7328481,0.0003602666,Sadness
test_1800_aligned.jpg,4.077228e-05,0.0007273597,0.00093234825,0.0009654287,0.9973138,2.0388501e-05,Sadness
test_1804_aligned.jpg,8.46275e-08,0.00049711723,2.0119494e-06,1.8561435e-05,0.9994822,5.472911e-08,Sadness
test_1806_aligned.jpg,0.00025066204,0.0019322422,0.011372562,0.00019782894,0.94841015,0.03783651,Sadness
test_1808_aligned.jpg,4.84046e-07,0.00040794263,5.635041e-05,0.012865469,0.9866688,9.3140943e-07,Sadness
test_1809_aligned.jpg,1.2801958e-05,0.0029757996,0.00020323887,0.037166,0.95963717,4.96845e-06,Sadness
test_1810_aligned.jpg,0.023874093,0.38594818,0.005006999,0.03407111,0.5467137,0.004385885,Sadness
test_1811_aligned.jpg,0.009249582,0.070764765,0.01781892,0.06605778,0.8288023,0.007306607,Sadness
test_1812_aligned.jpg,3.4182718e-05,0.022015342,4.709821e-05,0.0006463223,0.9772528,4.2979973e-06,Sadness
test_1814_aligned.jpg,0.00010156774,0.0064902413,0.0004669708,0.002701074,0.99020875,3.141112e-05,Sadness
test_1818_aligned.jpg,0.0018927695,0.025438683,0.009986645,0.1621173,0.7993168,0.0012477705,Sadness
test_1823_aligned.jpg,0.00016365577,0.011288194,0.00038823788,0.003794305,0.9843514,1.41472365e-05,Sadness
test_1824_aligned.jpg,0.00011881996,0.010284081,0.004531944,0.32704324,0.65572083,0.0023010306,Sadness
test_1829_aligned.jpg,0.13127816,0.35359508,0.008320042,0.0023725792,0.49833426,0.0060999217,Sadness
test_1831_aligned.jpg,1.8211401e-07,0.00027612594,1.3061582e-05,0.0013314576,0.9983791,3.5303774e-08,Sadness
test_1832_aligned.jpg,6.5760325e-08,1.3458097e-05,8.577704e-06,0.0012955271,0.9986823,3.100034e-09,Sadness
test_1842_aligned.jpg,0.002179731,0.13732782,0.0020685454,0.19771622,0.6605482,0.00015956198,Sadness
test_1843_aligned.jpg,0.0033337974,0.043501955,0.016803,0.19698834,0.731944,0.007428893,Sadness
test_1846_aligned.jpg,0.0026598703,0.09716151,0.0032810483,0.058136746,0.8383246,0.00043624008,Sadness
test_1847_aligned.jpg,0.024765227,0.011004009,0.1306124,0.02691288,0.78729236,0.019413084,Sadness
test_1849_aligned.jpg,8.19357e-12,4.651562e-08,3.5737267e-07,0.00010971152,0.99988985,4.1108356e-11,Sadness
test_1851_aligned.jpg,4.9488426e-06,0.002674452,0.00014462529,0.0034865814,0.99368143,7.914097e-06,Sadness
test_1853_aligned.jpg,0.00019589449,0.029864363,0.00082126254,0.021522058,0.947518,7.833624e-05,Sadness
test_1854_aligned.jpg,7.5417083e-06,0.005770896,0.00012325129,0.0562011,0.9378951,2.1504222e-06,Sadness
test_1856_aligned.jpg,3.892287e-06,0.0004065063,8.1920705e-05,0.9619426,0.03756036,4.7377603e-06,Happiness
test_1857_aligned.jpg,0.009278048,0.006437208,0.014792537,0.0102016395,0.95903194,0.00025861603,Sadness
test_1864_aligned.jpg,0.46902648,0.18133417,0.010936229,0.0029088943,0.008076637,0.3277176,Anger
test_1872_aligned.jpg,0.051117435,0.60780126,0.0038994881,0.031988665,0.30056864,0.004624404,Disgust
test_1873_aligned.jpg,1.6564283e-05,0.008000738,0.00018133284,0.004446453,0.9873481,6.811102e-06,Sadness
test_1875_aligned.jpg,0.0021923345,0.085304566,0.00026323646,0.0010272693,0.9112006,1.2035172e-05,Sadness
test_1877_aligned.jpg,0.29112926,0.6163433,0.0024110307,0.0799389,0.008035386,0.0021420238,Disgust
test_1882_aligned.jpg,0.00039365212,0.023928575,0.0024597335,0.25979054,0.7130693,0.00035818995,Sadness
test_1893_aligned.jpg,0.0034326722,0.016545173,0.014024328,0.021904433,0.93718344,0.0069099315,Sadness
test_1902_aligned.jpg,3.642386e-06,0.0010866801,0.00029448792,0.006888601,0.9917065,2.008152e-05,Sadness
test_1908_aligned.jpg,0.00010765056,0.034077317,0.00012717197,0.000819465,0.96484005,2.829548e-05,Sadness
test_1909_aligned.jpg,0.00011955102,0.0044852523,0.0019333909,0.029931847,0.9634343,9.5636526e-05,Sadness
test_1910_aligned.jpg,0.0006597313,0.009083962,0.0042186156,0.01405394,0.9717183,0.00026544594,Sadness
test_1918_aligned.jpg,0.00034318498,0.084667005,0.00034313672,0.02207141,0.89254457,3.0599283e-05,Sadness
test_1922_aligned.jpg,5.0319636e-07,0.00031315847,7.862991e-05,0.0021188906,0.997488,8.4708836e-07,Sadness
test_1923_aligned.jpg,3.4747212e-05,0.012605845,0.00025260038,0.0005810224,0.98645604,6.975588e-05,Sadness
test_1927_aligned.jpg,0.021035256,0.1352586,0.008672243,0.038597487,0.7952996,0.0011368333,Sadness
test_1929_aligned.jpg,0.08022597,0.7284612,0.002829904,0.12363033,0.06154978,0.0033027362,Disgust
test_1932_aligned.jpg,0.04299145,0.0131525695,0.22216614,0.038310178,0.6716702,0.011709529,Sadness
test_1936_aligned.jpg,0.0010150004,0.029190734,0.005221046,0.18524972,0.77853185,0.0007917797,Sadness
test_1937_aligned.jpg,0.0005492209,0.006955026,0.028905733,0.016686594,0.8902183,0.05668514,Sadness
test_1942_aligned.jpg,0.0012244427,0.025389623,0.0030445573,0.004010494,0.9656764,0.0006544433,Sadness
test_1943_aligned.jpg,0.4140483,0.0066987313,0.41592124,0.049121037,0.11199871,0.0022120145,Fear
test_1947_aligned.jpg,6.4730943e-07,0.0009965333,5.158833e-05,0.0038299663,0.9951207,6.422169e-07,Sadness
test_1949_aligned.jpg,0.13495044,0.45637897,0.012330583,0.005740234,0.35515895,0.03544083,Disgust
test_1951_aligned.jpg,1.07400325e-07,0.00035292088,6.9806065e-06,0.0005104991,0.9991295,2.3743453e-08,Sadness
test_1952_aligned.jpg,0.02294202,0.15307492,0.027391028,0.15669751,0.61800706,0.021887446,Sadness
test_1956_aligned.jpg,1.3697446e-06,0.00042296757,0.00017239705,0.48712277,0.5122787,1.7430822e-06,Sadness
test_1961_aligned.jpg,1.3170126e-06,0.0011111087,5.9077094e-05,0.00750588,0.9913216,1.0235456e-06,Sadness
test_1968_aligned.jpg,0.08283765,0.17763661,0.06855012,0.42115012,0.08028301,0.16954243,Happiness
test_1973_aligned.jpg,0.0033040692,0.012951447,0.016830336,0.8391257,0.11455795,0.013230464,Happiness
test_1974_aligned.jpg,0.00015604815,0.014023255,0.0008513738,0.12887736,0.85607535,1.6653517e-05,Sadness
test_1975_aligned.jpg,1.7067829e-06,0.0054028207,9.704366e-06,0.0008415185,0.9937442,1.3003213e-07,Sadness
test_1983_aligned.jpg,0.042626448,0.22253218,0.017814621,0.036966626,0.6689568,0.011103229,Sadness
test_1984_aligned.jpg,3.6233347e-09,9.816201e-05,1.5839621e-06,6.226432e-05,0.999838,9.471005e-09,Sadness
test_1986_aligned.jpg,4.919157e-07,0.00019000807,3.4126853e-05,0.0054438226,0.9943315,7.775521e-08,Sadness
test_1996_aligned.jpg,0.005441217,0.030872667,0.012192781,0.053505253,0.8967202,0.0012678849,Sadness
test_2005_aligned.jpg,2.7423667e-07,2.1832842e-05,1.6718106e-05,0.9908558,0.009105385,4.4342233e-08,Happiness
test_2013_aligned.jpg,0.3598907,0.16735877,0.045792043,0.0025538658,0.23256966,0.19183505,Anger
test_2017_aligned.jpg,0.02192859,0.22746915,0.0050157676,0.000508048,0.70001596,0.045062467,Sadness
test_2021_aligned.jpg,0.010405979,0.5722446,0.0009286634,0.3138084,0.10235937,0.00025305574,Disgust
test_2022_aligned.jpg,0.00019772685,0.017782789,0.0016224785,0.024887316,0.9553308,0.00017889778,Sadness
test_2025_aligned.jpg,0.13400465,0.26640067,0.041353878,0.07025294,0.44284663,0.04514122,Sadness
test_2026_aligned.jpg,0.0003620663,0.00024979727,0.027041677,0.8556659,0.11423863,0.0024419848,Happiness
test_2035_aligned.jpg,0.00058025395,0.10604968,0.0005011188,0.0073391385,0.88543373,9.601919e-05,Sadness
test_2038_aligned.jpg,2.6827865e-05,0.015817223,2.9028013e-05,0.00022723514,0.98389685,2.8529273e-06,Sadness
test_2050_aligned.jpg,0.0001403735,0.03462266,0.0002998092,0.045926236,0.9189999,1.1065074e-05,Sadness
test_2052_aligned.jpg,0.00010882619,0.0014942313,0.0095580015,0.03923289,0.9479263,0.0016797764,Sadness
test_2054_aligned.jpg,0.016577968,0.06781627,0.02330948,0.012441607,0.85610324,0.023751503,Sadness
test_2061_aligned.jpg,0.00032001847,0.05331213,0.00030562334,0.0034179082,0.9425851,5.9220274e-05,Sadness
test_2066_aligned.jpg,0.0001980602,0.00853377,0.007968737,0.0019579474,0.96568644,0.015654985,Sadness
test_2070_aligned.jpg,0.0012341299,0.016509641,0.014527535,0.18362767,0.77470696,0.009394158,Sadness
test_2071_aligned.jpg,4.753055e-06,0.0005754678,5.1101037e-05,0.00023449962,0.9991339,4.1093736e-07,Sadness
test_2077_aligned.jpg,0.00022233256,0.028776012,0.00077320304,0.0072573633,0.9628227,0.0001484288,Sadness
test_2078_aligned.jpg,0.055465274,0.5999038,0.0021719793,0.0071899295,0.33089128,0.0043777446,Disgust
test_2080_aligned.jpg,2.5597406e-06,7.37412e-05,0.00066058367,0.07746051,0.9217942,8.408384e-06,Sadness
test_2088_aligned.jpg,0.0050508133,0.013612609,0.07546701,0.12247225,0.7175912,0.065806076,Sadness
test_2095_aligned.jpg,0.006113355,0.03239098,0.060779653,0.19516388,0.6642538,0.041298375,Sadness
test_2097_aligned.jpg,0.008894846,0.09828095,0.027183965,0.10246882,0.74521565,0.017955784,Sadness
test_2102_aligned.jpg,0.018734405,0.31488025,0.0073958514,0.06630776,0.5877287,0.0049530477,Sadness
test_2111_aligned.jpg,0.00014411578,0.0015147178,0.00968065,0.54431933,0.4419649,0.0023762728,Happiness
test_2113_aligned.jpg,0.0045493823,0.03343802,0.021658102,0.08149367,0.85455024,0.0043105213,Sadness
test_2115_aligned.jpg,7.099159e-05,0.0057933917,0.0022132066,0.0381985,0.9533342,0.0003896711,Sadness
test_2117_aligned.jpg,0.015270404,0.035232667,0.008448859,0.010842959,0.9300307,0.00017440136,Sadness
test_2118_aligned.jpg,3.8586763e-06,0.00023890735,0.0016151742,0.29514712,0.70290434,9.0558184e-05,Sadness
test_2119_aligned.jpg,3.0491721e-05,0.0009640975,0.0016909202,0.0020208766,0.9951734,0.00012021024,Sadness
test_2123_aligned.jpg,0.04735033,0.1519164,0.05881505,0.04425969,0.6053451,0.09231347,Sadness
test_2124_aligned.jpg,0.065001264,0.7510855,0.00093982974,0.0037991388,0.17685519,0.002319065,Disgust
test_2131_aligned.jpg,1.7617524e-05,0.005812284,0.00020323654,0.33848718,0.6554763,3.47494e-06,Sadness
test_2132_aligned.jpg,0.085729234,0.43436238,0.012879696,0.02344072,0.4183117,0.02527622,Disgust
test_2138_aligned.jpg,3.947092e-07,0.0009375274,1.5429714e-05,0.0004485608,0.9985978,2.7537382e-07,Sadness
test_2142_aligned.jpg,0.0048277653,0.15765645,0.0017566688,0.019662954,0.8155565,0.00053967535,Sadness
test_2147_aligned.jpg,0.0021887352,0.00375902,0.04704901,0.09556949,0.8493839,0.0020499413,Sadness
test_2156_aligned.jpg,0.026116261,0.07069666,0.042705562,0.09234995,0.74849045,0.019641126,Sadness
test_2157_aligned.jpg,0.13000026,0.15280972,0.056446962,0.1180546,0.3981102,0.14457823,Sadness
test_2158_aligned.jpg,1.9807692e-05,0.017243212,3.012028e-05,0.0001315157,0.9825669,8.399063e-06,Sadness
test_2167_aligned.jpg,0.0001804522,0.034900475,0.00041637092,0.011180553,0.95328534,3.6795907e-05,Sadness
test_2169_aligned.jpg,0.045129307,0.57821196,0.0029608232,0.008262697,0.35794964,0.0074856305,Disgust
test_2188_aligned.jpg,0.028592143,0.083033666,0.04957609,0.11078971,0.668767,0.05924143,Sadness
test_2191_aligned.jpg,0.00053668255,0.18711656,0.0003577469,0.17540696,0.6365586,2.347407e-05,Sadness
test_2193_aligned.jpg,0.004691915,0.014663214,0.0136047285,0.025020415,0.93885213,0.00316752,Sadness
test_2194_aligned.jpg,9.476714e-06,0.0033120038,0.00010677645,0.49677694,0.49979398,7.9484937e-07,Sadness
test_2195_aligned.jpg,0.063587494,0.42285123,0.012610393,0.041397404,0.44229132,0.017262103,Sadness
test_2204_aligned.jpg,0.00038727256,0.020142892,0.0044398922,0.009350072,0.96323043,0.0024494969,Sadness
test_2209_aligned.jpg,0.00040737825,0.024480628,0.0021554707,0.02549773,0.94710207,0.00035678138,Sadness
test_2210_aligned.jpg,4.799467e-08,2.3249748e-05,1.7124547e-05,7.316747e-05,0.9998864,3.654886e-08,Sadness
test_2211_aligned.jpg,0.014930998,0.13571657,0.024541365,0.17399588,0.6346322,0.016183037,Sadness
test_2216_aligned.jpg,3.446704e-05,0.0006596249,0.000641068,0.0068083857,0.99184895,7.5619796e-06,Sadness
test_2217_aligned.jpg,0.0895235,0.111449905,0.07175616,0.009714383,0.4928633,0.22469272,Sadness
test_2223_aligned.jpg,0.0037360692,0.0061670635,0.13086581,0.094509915,0.10953437,0.6551868,Surprise
test_2225_aligned.jpg,7.6181386e-05,0.024279345,0.00018270887,0.0028269642,0.97261465,2.0195146e-05,Sadness
test_2227_aligned.jpg,9.6689654e-08,9.33056e-06,7.7147255e-05,0.0055120257,0.99440116,2.4885642e-07,Sadness
